load_id,predicted_rate
TE-006753,3509.969709434675
TE-006754,4090.4766539946254
TE-006755,2230.5024353858107
TE-006756,1437.218302904855
TE-006757,1343.8080362971755
TE-006758,3664.8367902184777
TE-006759,819.260767288005
TE-006760,4469.885068264686
TE-006761,1666.5631361144722
TE-006762,835.3998719110485
TE-006763,4328.211749665146
TE-006764,1596.214506101008
TE-006765,4010.7063940614717
TE-006766,4553.219981955819
TE-006767,2639.621995914256
TE-006768,3056.226895757314
TE-006769,1297.83463698064
TE-006770,4133.334522876003
TE-006771,1579.0456447538975
TE-006772,4402.900298616474
TE-006773,3855.581594648828
TE-006774,658.9079903530175
TE-006775,3874.3833217378906
TE-006776,1573.21876177829
TE-006777,852.5621205498475
TE-006778,2444.1897714047236
TE-006779,1679.6491724376904
TE-006780,2207.0940177538996
TE-006781,2781.316714136354
TE-006782,1625.2225880458104
TE-006783,4460.094469098513
TE-006784,2134.906534785844
TE-006785,1871.047884188242
TE-006786,1158.4010563876684
TE-006787,3818.700247847934
TE-006788,3051.2713008475744
TE-006789,2538.8642404975362
TE-006790,2335.8232804541817
TE-006791,3195.700239623544
TE-006792,1460.3975500577021
TE-006793,2280.264056779557
TE-006794,2115.303444091004
TE-006795,737.2521365441951
TE-006796,2330.5636036553
TE-006797,1695.67151028138
TE-006798,3601.2119399217745
TE-006799,1419.723283929917
TE-006800,1044.4964564406498
TE-006801,1564.6155125602716
TE-006802,2004.9638335808827
TE-006803,4423.279216953797
TE-006804,1770.0323309600578
TE-006805,1348.1239479230826
TE-006806,5507.255092875156
TE-006807,2177.919142807993
TE-006808,1316.3359487551222
TE-006809,2073.0729582487106
TE-006810,537.3783198712564
TE-006811,2296.600910944057
TE-006812,1146.0324476815024
TE-006813,4479.604039088168
TE-006814,1878.7001967955528
TE-006815,1982.5706180627778
TE-006816,834.2988152909209
TE-006817,1762.003663111439
TE-006818,1845.5260450423407
TE-006819,4345.306950586411
TE-006820,1693.4169526787798
TE-006821,1847.3680875999823
TE-006822,2021.5652895344651
TE-006823,1875.225496597575
TE-006824,2553.169656637384
TE-006825,3251.2366106711884
TE-006826,438.5558232631888
TE-006827,3930.224729404972
TE-006828,3534.6508011088163
TE-006829,885.1179113777127
TE-006830,5249.437849645474
TE-006831,1710.3788596758175
TE-006832,4994.2644316957085
TE-006833,1947.953323232746
TE-006834,1519.2214685644046
TE-006835,1700.9414368523562
TE-006836,2218.697737121501
TE-006837,1931.1299192854221
TE-006838,2144.1172793084434
TE-006839,395.98587962324444
TE-006840,1887.3546025684736
TE-006841,2163.5528478649067
TE-006842,2810.8296197462773
TE-006843,1842.7992866399632
TE-006844,898.6229911288242
TE-006845,1501.0680662778789
TE-006846,3151.2410329421723
TE-006847,2468.0224776739356
TE-006848,2197.16929294862
TE-006849,719.405110447837
TE-006850,1998.6116806788132
TE-006851,1966.1600930199395
TE-006852,1027.666981498661
TE-006853,1478.0105813363814
TE-006854,751.2223182262928
TE-006855,2503.562218279823
TE-006856,3513.987636153099
TE-006857,880.8931259674137
TE-006858,317.6859762644398
TE-006859,5402.549455309847
TE-006860,2305.4340674245855
TE-006861,5222.409500202786
TE-006862,678.7368075751492
TE-006863,904.4196421268296
TE-006864,1220.7319499999794
TE-006865,2019.964896346978
TE-006866,4198.946406546527
TE-006867,1973.1627413046283
TE-006868,2516.75595834155
TE-006869,449.20773045430207
TE-006870,746.1220898570396
TE-006871,2476.0149763359823
TE-006872,511.6325795692369
TE-006873,1839.764824338103
TE-006874,3839.6061538974154
TE-006875,2410.7335482889703
TE-006876,1986.8066358240646
TE-006877,2546.382519688279
TE-006878,4567.045128344864
TE-006879,1380.6029105288292
TE-006880,1761.2187448851378
TE-006881,4366.717515465912
TE-006882,1956.5978498014092
TE-006883,804.0370749737025
TE-006884,3182.254248107515
TE-006885,1637.8933345356272
TE-006886,2646.2984896164685
TE-006887,1000.7067719545704
TE-006888,1006.174673965563
TE-006889,1529.812994590558
TE-006890,5272.491720631739
TE-006891,1816.298336344866
TE-006892,891.058834710288
TE-006893,536.3284739443524
TE-006894,984.4516152049371
TE-006895,4199.8886662930645
TE-006896,1029.1628831281487
TE-006897,768.8406813969793
TE-006898,2309.129426697814
TE-006899,2271.684924158836
TE-006900,2351.844066146231
TE-006901,1834.2941778788024
TE-006902,1648.7118837935964
TE-006903,3557.333813911158
TE-006904,497.25881098505596
TE-006905,539.7942204012627
TE-006906,2162.6299381257813
TE-006907,2104.6050935346543
TE-006908,971.107938215993
TE-006909,1960.8374811419128
TE-006910,960.2460490954838
TE-006911,492.96850411292684
TE-006912,3445.4437829548106
TE-006913,5225.106557686333
TE-006914,3362.696637229976
TE-006915,3956.4492869123414
TE-006916,997.4809850025414
TE-006917,4232.7872100233135
TE-006918,3870.847250097319
TE-006919,2826.025467105246
TE-006920,1904.3383443283738
TE-006921,1650.8340245663717
TE-006922,1148.927194731441
TE-006923,1734.080906928033
TE-006924,1964.5346998525436
TE-006925,945.1219923917296
TE-006926,4812.143541557305
TE-006927,3732.3088346695954
TE-006928,1590.959387392641
TE-006929,4734.401572753307
TE-006930,1348.2960028096566
TE-006931,1082.1074337282396
TE-006932,616.9893086822731
TE-006933,4512.905791589709
TE-006934,1788.24806948636
TE-006935,3033.9164671916164
TE-006936,1413.8096147993274
TE-006937,1810.9859926795389
TE-006938,815.1642219493933
TE-006939,3602.3966657595984
TE-006940,1219.6408129668316
TE-006941,1435.5346821535113
TE-006942,1837.5009376965754
TE-006943,1227.2348520522692
TE-006944,4812.971430771392
TE-006945,2744.592749767297
TE-006946,2043.2572158275902
TE-006947,1017.7863226989932
TE-006948,2087.405876118222
TE-006949,1567.0685184032134
TE-006950,2064.437536317982
TE-006951,2718.639915336765
TE-006952,2768.78835754467
TE-006953,4121.299336752176
TE-006954,3906.9176576331897
TE-006955,856.5757451214845
TE-006956,3869.018766430699
TE-006957,1774.1541791236452
TE-006958,3163.109844579282
TE-006959,3255.726148757898
TE-006960,1162.404126037994
TE-006961,1230.8371225034286
TE-006962,2300.653680797823
TE-006963,1672.2397881299128
TE-006964,3766.9691926772643
TE-006965,1707.8720653856428
TE-006966,2608.9847440882263
TE-006967,2837.141809228529
TE-006968,3561.025100607698
TE-006969,1837.5140955079492
TE-006970,2114.528588017514
TE-006971,5114.252979088563
TE-006972,2311.7659523299803
TE-006973,2078.1508664271273
TE-006974,1327.7409105784031
TE-006975,1452.2128182038223
TE-006976,4732.70812557561
TE-006977,695.0022038598684
TE-006978,3332.6853049140814
TE-006979,1274.9396318026277
TE-006980,837.3847580503663
TE-006981,3188.5166837249662
TE-006982,3009.685655455427
TE-006983,4000.8049519013884
TE-006984,2174.502596609851
TE-006985,3089.16581013065
TE-006986,4129.796018265738
TE-006987,751.2158487265643
TE-006988,1060.856794684772
TE-006989,3158.2074314846145
TE-006990,3216.1727481681464
TE-006991,1261.7114413731788
TE-006992,2343.4710188710133
TE-006993,2252.5503687907913
TE-006994,1529.1867065935726
TE-006995,4713.347762669914
TE-006996,906.317220248655
TE-006997,3496.8093505340457
TE-006998,4055.3392861585226
TE-006999,581.1439182621342
TE-007000,946.5473815468242
TE-007001,617.2843816895735
TE-007002,4451.313602053604
TE-007003,613.9962873966315
TE-007004,4369.725138097146
TE-007005,2196.999862674962
TE-007006,1934.771467234571
TE-007007,4154.308260867158
TE-007008,2748.280558131738
TE-007009,1463.8203380540851
TE-007010,2240.9273648257686
TE-007011,1638.5111625560282
TE-007012,3204.7671584053414
TE-007013,1245.3890770956202
TE-007014,747.9671521352467
TE-007015,674.662234118331
TE-007016,344.5950775911529
TE-007017,533.5723832139307
TE-007018,428.52896928776806
TE-007019,1757.500685909432
TE-007020,1703.569898313135
TE-007021,1436.545975099304
TE-007022,1436.0128382573548
TE-007023,831.2604335948205
TE-007024,4360.12527466197
TE-007025,2412.6972711261024
TE-007026,1164.5586878030063
TE-007027,503.06003408755834
TE-007028,1362.2187975812212
TE-007029,1679.5830207460474
TE-007030,5140.948612013036
TE-007031,1670.9668726277855
TE-007032,2433.971850696658
TE-007033,1674.3063904522635
TE-007034,2001.1343749112607
TE-007035,2081.6480154183105
TE-007036,1061.4625999704338
TE-007037,4841.10345538071
TE-007038,1385.519652121625
TE-007039,2875.40893924709
TE-007040,512.4211742056706
TE-007041,3680.1244219912037
TE-007042,3647.462354937362
TE-007043,1015.4924764852833
TE-007044,673.5099543940651
TE-007045,1330.4051187355565
TE-007046,2311.419734902179
TE-007047,3428.8975273398996
TE-007048,1933.6976213663454
TE-007049,671.8889375812334
TE-007050,3472.167996882126
TE-007051,3915.6939360260744
TE-007052,1019.2825373264282
TE-007053,1636.8268214726352
TE-007054,1871.3135186456213
TE-007055,1112.5642339490587
TE-007056,1453.920392746268
TE-007057,3389.944114013975
TE-007058,4390.463563603309
TE-007059,2774.6054705384618
TE-007060,2983.405427711005
TE-007061,2889.9004374050364
TE-007062,3046.6465954659648
TE-007063,757.0939787472507
TE-007064,1012.6421616149981
TE-007065,2261.796353171757
TE-007066,3023.19029081424
TE-007067,1283.5769738639901
TE-007068,4250.5331954219855
TE-007069,1954.6233131423076
TE-007070,5111.47511153928
TE-007071,1074.664457658139
TE-007072,1401.9945353436042
TE-007073,835.3851328584714
TE-007074,2867.576197689568
TE-007075,1850.3869010460817
TE-007076,1301.7513988166852
TE-007077,1993.2063829221088
TE-007078,1309.976265989474
TE-007079,3518.1454622102897
TE-007080,742.7991907393806
TE-007081,5085.68586173756
TE-007082,3518.6083056020643
TE-007083,1205.8710137546523
TE-007084,1094.0931444498067
TE-007085,1490.6313713926506
TE-007086,887.676010015395
TE-007087,1647.120847617206
TE-007088,4907.424037020513
TE-007089,2065.867806162359
TE-007090,2747.6503103655955
TE-007091,2409.9431711869647
TE-007092,1527.832315789913
TE-007093,1275.8882845387639
TE-007094,1503.2688907848844
TE-007095,3365.430219657174
TE-007096,2266.726460103561
TE-007097,1570.7223177671203
TE-007098,1773.5023619726608
TE-007099,1598.0866410354063
TE-007100,1922.1151418002207
TE-007101,534.6754165698007
TE-007102,1128.0063852088801
TE-007103,2650.1048263028847
TE-007104,1081.2077555609226
TE-007105,684.7074791796825
TE-007106,1042.2507543268864
TE-007107,4259.51792180589
TE-007108,1087.808439480383
TE-007109,1589.3105019970437
TE-007110,761.2359196573585
TE-007111,990.7339353107236
TE-007112,3916.402274528282
TE-007113,3337.034171665222
TE-007114,2140.868979322327
TE-007115,836.5053584530191
TE-007116,3196.5129581367573
TE-007117,1521.6601531461788
TE-007118,2599.4874484229313
TE-007119,791.7869962895439
TE-007120,1560.7082212445084
TE-007121,1515.2416758046809
TE-007122,3685.2688599833573
TE-007123,1536.9943189645262
TE-007124,1394.4821185820413
TE-007125,4614.34316866453
TE-007126,3778.920371117638
TE-007127,3870.7992580443706
TE-007128,1097.6912326047575
TE-007129,1176.171918464407
TE-007130,575.2225745842476
TE-007131,1600.4900207001006
TE-007132,2265.9044233742266
TE-007133,1440.0552945013394
TE-007134,4552.550096108723
TE-007135,3357.8349120674256
TE-007136,1398.3492412319622
TE-007137,2069.7952640141098
TE-007138,1945.7221774688442
TE-007139,1312.2717784921972
TE-007140,853.7145561113927
TE-007141,2759.384889454511
TE-007142,1269.12215906593
TE-007143,4939.683102843294
TE-007144,973.1112303060178
TE-007145,1155.4078402850066
TE-007146,942.3459328312666
TE-007147,6096.444175629945
TE-007148,2092.548117728218
TE-007149,3229.05900076935
TE-007150,2930.428778528822
TE-007151,2156.4220862215016
TE-007152,498.7756088697956
TE-007153,2496.392683016362
TE-007154,2257.6748864339293
TE-007155,4266.2710178940715
TE-007156,858.9036565444545
TE-007157,1984.3482706836771
TE-007158,2340.2115116914483
TE-007159,3304.5801979013963
TE-007160,1410.5278687597329
TE-007161,5318.156958604925
TE-007162,3248.9884156485687
TE-007163,3716.258772406475
TE-007164,3441.3401823195813
TE-007165,3528.3430770276955
TE-007166,1424.1066018703355
TE-007167,1513.154778516926
TE-007168,1192.8070907412787
TE-007169,1631.5615633649177
TE-007170,4182.646942911403
TE-007171,1143.2762169852022
TE-007172,988.7254441581176
TE-007173,742.4621611252534
TE-007174,2947.5351961150886
TE-007175,3719.707850495744
TE-007176,1000.4427395519712
TE-007177,1654.5764276731006
TE-007178,2017.709655220868
TE-007179,2455.4684013747187
TE-007180,1885.5581270110881
TE-007181,4023.425708468558
TE-007182,1306.1337161937158
TE-007183,1213.51682106313
TE-007184,3201.8734683953157
TE-007185,1756.9544490481774
TE-007186,2663.407384806228
TE-007187,1349.9022155401353
TE-007188,3076.5649874813466
TE-007189,4258.0484697714155
TE-007190,1079.2134578919683
TE-007191,1742.3482477618575
TE-007192,3543.1532100333966
TE-007193,976.0361732202697
TE-007194,3329.1660905610665
TE-007195,1195.2044233291715
TE-007196,1796.626877709214
TE-007197,3406.34858347775
TE-007198,2658.110783141591
TE-007199,2807.741889221581
TE-007200,1541.5661048900329
TE-007201,2107.5199442348426
TE-007202,1836.3926809270179
TE-007203,912.1885982327007
TE-007204,1504.201993398464
TE-007205,1674.147684030181
TE-007206,3370.435068332376
TE-007207,1740.0266457521968
TE-007208,571.581074303777
TE-007209,1356.601360603098
TE-007210,4062.2611779364215
TE-007211,1638.461690651977
TE-007212,3954.763526624086
TE-007213,4055.6441944324456
TE-007214,1417.0738363812452
TE-007215,1672.855355714223
TE-007216,555.3282491478523
TE-007217,2169.4054665390663
TE-007218,2246.124058180198
TE-007219,1410.0212671030934
TE-007220,3655.838595635821
TE-007221,1095.8552994303716
TE-007222,1168.921310545057
TE-007223,2547.4936936358313
TE-007224,1297.63577113849
TE-007225,775.4062929265926
TE-007226,1503.6066870140553
TE-007227,4971.795889627513
TE-007228,1680.0195193718566
TE-007229,1146.842535773239
TE-007230,3979.3946392382136
TE-007231,4318.42616194211
TE-007232,856.4675894427407
TE-007233,4095.987758536909
TE-007234,3614.6506634097323
TE-007235,826.0566474074336
TE-007236,1648.8047367588179
TE-007237,3244.101875762591
TE-007238,2054.1923985841613
TE-007239,1550.3202495784
TE-007240,3206.06902282739
TE-007241,2026.4016326978162
TE-007242,2703.3930225662857
TE-007243,1107.2639369995234
TE-007244,1775.9277131126837
TE-007245,4589.925982710032
TE-007246,429.6286104687301
TE-007247,2925.017065931976
TE-007248,435.67898023873346
TE-007249,1663.8865999910797
TE-007250,2175.9114816722454
TE-007251,1078.8514820536109
TE-007252,2641.5397501079333
TE-007253,2573.184204697041
TE-007254,1062.2599312462044
TE-007255,2344.3106476177336
TE-007256,4619.446366920341
TE-007257,3760.508398973166
TE-007258,1672.658758324438
TE-007259,1188.965396625145
TE-007260,1440.288705330447
TE-007261,2195.0089917284913
TE-007262,1829.2185752117155
TE-007263,786.1868821843406
TE-007264,1585.9814011814387
TE-007265,1952.6742647076246
TE-007266,348.1576821200652
TE-007267,1379.6865391706567
TE-007268,3045.611656467905
TE-007269,2054.2926460966887
TE-007270,3484.112019097591
TE-007271,1031.9551435793314
TE-007272,807.86096902571
TE-007273,1225.9668909803984
TE-007274,2563.568276830293
TE-007275,3349.731608626796
TE-007276,2048.8582647715757
TE-007277,922.2041906268804
TE-007278,1853.640609607749
TE-007279,5267.191583262243
TE-007280,1629.5478283749405
TE-007281,1497.2086120120318
TE-007282,581.8898450695604
TE-007283,1059.8046349996407
TE-007284,2123.8675895013744
TE-007285,4795.049792699546
TE-007286,842.8473673943614
TE-007287,4187.055246749951
TE-007288,772.2790980053691
TE-007289,1047.683866178264
TE-007290,3824.1895457856203
TE-007291,475.82158550492466
TE-007292,696.3652074792061
TE-007293,1578.6377698532267
TE-007294,1862.4325398518413
TE-007295,4889.157545329041
TE-007296,4895.2717571150815
TE-007297,1913.6972775840636
TE-007298,4061.984710159189
TE-007299,3357.362413385173
TE-007300,2882.754923778212
TE-007301,1655.409150539756
TE-007302,1564.8481439574714
TE-007303,249.16578680761342
TE-007304,2745.8040718372204
TE-007305,3589.750433146186
TE-007306,604.1322601155942
TE-007307,1279.3167454086108
TE-007308,4202.266657695216
TE-007309,1757.1641848919585
TE-007310,2991.1686495907215
TE-007311,1455.3758674376047
TE-007312,1701.944567097194
TE-007313,3365.0536601785097
TE-007314,1302.4552392697442
TE-007315,2818.422545507323
TE-007316,1806.4094311120161
TE-007317,2145.7250680885945
TE-007318,1682.4592789871629
TE-007319,5173.327613657524
TE-007320,511.78374025136446
TE-007321,3788.107983416874
TE-007322,4313.786237733256
TE-007323,3305.376455660886
TE-007324,839.1801236562278
TE-007325,2102.3643551837436
TE-007326,5516.555391945271
TE-007327,4151.134183864547
TE-007328,3783.174322863941
TE-007329,1701.8932354640976
TE-007330,940.6162105070295
TE-007331,1682.4727069898763
TE-007332,1331.9677124060108
TE-007333,3413.9567631534674
TE-007334,1392.9741513802646
TE-007335,4164.117946447007
TE-007336,3284.2653936706365
TE-007337,754.6447629289905
TE-007338,3891.1057389516536
TE-007339,1660.0587382796039
TE-007340,1920.6722280305576
TE-007341,4533.472920249183
TE-007342,1864.7349843403285
TE-007343,732.8406897512358
TE-007344,1546.2851129235116
TE-007345,1270.9349062596925
TE-007346,3445.153632176567
TE-007347,1158.3116871337143
TE-007348,2471.177721198061
TE-007349,3795.605026869023
TE-007350,2080.616091994058
TE-007351,2917.8558597230103
TE-007352,1478.9661994649946
TE-007353,616.6912136439545
TE-007354,2021.9363477896447
TE-007355,1895.211741662912
TE-007356,1995.6258429173433
TE-007357,3880.35008111707
TE-007358,3060.214752856183
TE-007359,3597.37059368146
TE-007360,3885.1927526621016
TE-007361,4050.17111040933
TE-007362,1507.1565528366345
TE-007363,1242.993375183663
TE-007364,4296.819147426512
TE-007365,993.5915957607257
TE-007366,2819.6423735833782
TE-007367,969.8999565585625
TE-007368,1618.531050018495
TE-007369,1472.1879552957648
TE-007370,1222.3578818482515
TE-007371,4545.151516066343
TE-007372,2241.3067217073963
TE-007373,4079.8150415457644
TE-007374,604.2485196210298
TE-007375,1673.7449809747905
TE-007376,3186.820759215371
TE-007377,1508.131491335965
TE-007378,2017.2601239546914
TE-007379,1800.8880070679138
TE-007380,2748.467040356898
TE-007381,2986.279572214542
TE-007382,3931.3493553251333
TE-007383,5817.2135045584555
TE-007384,4162.375353362922
TE-007385,2161.4612196918183
TE-007386,3620.0296371266113
TE-007387,762.0043791862595
TE-007388,1582.9191816080192
TE-007389,2236.02439824285
TE-007390,1343.2920196312684
TE-007391,803.4221748010491
TE-007392,1198.9207369695384
TE-007393,2117.4425288184766
TE-007394,3674.0403891566457
TE-007395,4441.928318773672
TE-007396,2375.5370346827062
TE-007397,4952.162175758299
TE-007398,3293.7878182689847
TE-007399,1521.922553720079
TE-007400,3191.9436710208565
TE-007401,1578.7843049860924
TE-007402,4122.857793372332
TE-007403,1862.2818156672358
TE-007404,1885.6494009599228
TE-007405,2036.3647681629784
TE-007406,2132.0387128534835
TE-007407,3714.917458569477
TE-007408,1661.57478116609
TE-007409,1187.6050867224062
TE-007410,872.8361950777257
TE-007411,3430.780267755487
TE-007412,2174.205552106754
TE-007413,5402.591752662477
TE-007414,5074.208360051146
TE-007415,3647.199813327033
TE-007416,1049.3649861314882
TE-007417,5328.100221502473
TE-007418,1910.8235698324988
TE-007419,4651.155750896583
TE-007420,2288.970819088689
TE-007421,1137.5209418989698
TE-007422,1104.4622878193752
TE-007423,904.1024585745487
TE-007424,2235.475584151677
TE-007425,894.8673889032019
TE-007426,372.3578488560197
TE-007427,1620.2968506947566
TE-007428,3572.7136492260024
TE-007429,3109.9916438346495
TE-007430,3647.919327990061
TE-007431,1905.7954072914424
TE-007432,1853.1272329575756
TE-007433,2888.3153121963833
TE-007434,2285.1033620822777
TE-007435,1397.8289706098672
TE-007436,1695.0009289609256
TE-007437,605.6528477286311
TE-007438,1528.9595294009714
TE-007439,2352.1297743992823
TE-007440,2091.2510066183277
TE-007441,1026.0164417952094
TE-007442,1115.2675337264236
TE-007443,2625.6336234618125
TE-007444,215.98092823108337
TE-007445,4506.265517141224
TE-007446,803.9492077521899
TE-007447,1012.422499139624
TE-007448,1042.754793507408
TE-007449,1755.481401606863
TE-007450,1108.920273864108
TE-007451,2852.5899046833747
TE-007452,1606.7763692702124
TE-007453,3397.0186578976036
TE-007454,1899.3300696540934
TE-007455,2831.9803908267536
TE-007456,3000.7990012849796
TE-007457,2588.1194025733075
TE-007458,1280.85850277974
TE-007459,1414.9837247779546
TE-007460,1360.8915537046175
TE-007461,2402.58619723636
TE-007462,4134.55784352508
TE-007463,1709.1426137750966
TE-007464,5471.938611052189
TE-007465,3265.0505054610994
TE-007466,1401.185509531462
TE-007467,3564.2850405225695
TE-007468,485.17036493885126
TE-007469,1403.5296930006634
TE-007470,5820.628129361773
TE-007471,3356.140428300088
TE-007472,3673.913620621009
TE-007473,1120.6420040187006
TE-007474,441.5695209924704
TE-007475,1143.1202306850046
TE-007476,1135.9226123246053
TE-007477,3573.1421257062025
TE-007478,1501.0539000752146
TE-007479,3621.5317562468404
TE-007480,596.9222554958906
TE-007481,3861.642862149508
TE-007482,987.9183382039478
TE-007483,1587.1869055674101
TE-007484,1051.8268001997312
TE-007485,362.3447128294857
TE-007486,2426.2227390343446
TE-007487,1152.6034048170277
TE-007488,1029.896452803224
TE-007489,4067.4615837104616
TE-007490,3509.3997651323352
TE-007491,1132.8105808835498
TE-007492,1578.4469279110706
TE-007493,1853.611155276983
TE-007494,1380.7248460230842
TE-007495,2232.633868061337
TE-007496,1533.4859989497643
TE-007497,515.719315734891
TE-007498,2893.062150211153
TE-007499,2504.6192250371446
TE-007500,1788.9613762542567
TE-007501,1038.1313897589362
TE-007502,3081.8625607481167
TE-007503,5977.568367014829
TE-007504,620.8856953403975
TE-007505,3483.124346254994
TE-007506,1896.6073311117332
TE-007507,2340.8010671391203
TE-007508,627.6911298720817
TE-007509,572.3057367291661
TE-007510,239.61507723116503
TE-007511,1148.2101340490979
TE-007512,1847.8912897846035
TE-007513,2133.874323777946
TE-007514,711.2273058068834
TE-007515,3848.551360826273
TE-007516,1264.2849804607627
TE-007517,2285.0943941792307
TE-007518,1762.4175694892936
TE-007519,1248.2535470739767
TE-007520,2195.5230617572042
TE-007521,4092.640895653148
TE-007522,2842.9656401449706
TE-007523,1273.4402015301425
TE-007524,1500.5085520908938
TE-007525,4285.7217428184895
TE-007526,1994.0403148295686
TE-007527,1118.8701607892224
TE-007528,3746.9484044928577
TE-007529,2303.0762642816594
TE-007530,3572.8046435653155
TE-007531,1030.7549923739543
TE-007532,193.75837833083764
TE-007533,3143.4048197902116
TE-007534,1711.1822222468938
TE-007535,1902.253912537436
TE-007536,4867.957678053881
TE-007537,774.8151366633256
TE-007538,627.8283572960056
TE-007539,2297.080974484729
TE-007540,2312.6919968029874
TE-007541,2321.951679920465
TE-007542,1868.850316459403
TE-007543,4729.285014374139
TE-007544,1613.509495294019
TE-007545,2869.745048023673
TE-007546,1124.0426050477186
TE-007547,4977.8643187277685
TE-007548,757.8417914655239
TE-007549,3780.719972147342
TE-007550,1153.4497577780567
TE-007551,1951.3144560965222
TE-007552,1739.005054383205
TE-007553,708.3497282574895
TE-007554,1319.15925903276
TE-007555,2862.2580084616934
TE-007556,1923.606855381359
TE-007557,3099.801924981402
TE-007558,814.1607241547615
TE-007559,3777.7984656750327
TE-007560,1710.0789538521153
TE-007561,3758.895617428879
TE-007562,758.1480074644954
TE-007563,2117.918355510822
TE-007564,1060.4229783207693
TE-007565,3242.7372233442147
TE-007566,3865.208636908579
TE-007567,2886.7250533625456
TE-007568,894.6107209522229
TE-007569,1086.965306821399
TE-007570,1258.2827907914675
TE-007571,1119.2670945569935
TE-007572,3112.1327660643638
TE-007573,1968.5033037964024
TE-007574,1114.1729467624073
TE-007575,3765.4962236801885
TE-007576,1897.1094359778447
TE-007577,921.2296219660653
TE-007578,883.5269299968485
TE-007579,1986.343175108867
TE-007580,755.7927007581615
TE-007581,1650.213226442968
TE-007582,3016.513249194128
TE-007583,2083.3483249626156
TE-007584,1718.00873506118
TE-007585,1751.2970279752426
TE-007586,3045.4220104491546
TE-007587,818.997094408848
TE-007588,2306.105571785951
TE-007589,4204.899095694529
TE-007590,5784.769704750556
TE-007591,1296.2035076025404
TE-007592,5775.071974884606
TE-007593,653.0640262438808
TE-007594,911.4489184818597
TE-007595,3997.2422410427666
TE-007596,953.6156948592309
TE-007597,3531.9739456492125
TE-007598,1920.1751953091766
TE-007599,821.4916159793438
TE-007600,3672.3178973599615
TE-007601,1077.5715849811086
TE-007602,1090.2765297588585
TE-007603,2588.008467373283
TE-007604,1241.1211019292136
TE-007605,210.20017512667343
TE-007606,2223.117217140409
TE-007607,1204.7013931446907
TE-007608,1351.4936596634984
TE-007609,2058.449512295238
TE-007610,3726.08726958694
TE-007611,678.6850881028632
TE-007612,2783.2285626100143
TE-007613,2943.7322672477794
TE-007614,647.7939871349053
TE-007615,765.4201610087997
TE-007616,1007.4243265569961
TE-007617,1519.29919927818
TE-007618,4411.345278713826
TE-007619,789.9188576592221
TE-007620,725.458484898678
TE-007621,695.9485495555651
TE-007622,1332.4279386611427
TE-007623,3246.9499228833197
TE-007624,2885.495704432929
TE-007625,1412.028541744361
TE-007626,1475.0546063761299
TE-007627,1709.681800373877
TE-007628,1388.7738064489383
TE-007629,787.1686165214759
TE-007630,3894.048667911049
TE-007631,2260.923900982612
TE-007632,3697.1086307654946
TE-007633,276.18789265455183
TE-007634,4111.718497748158
TE-007635,1609.0813587380783
TE-007636,4478.310366410029
TE-007637,1777.8617022667572
TE-007638,3547.677236939762
TE-007639,1532.4257701755678
TE-007640,3106.5640602405483
TE-007641,1754.7077585059867
TE-007642,2121.0173596649497
TE-007643,1399.0674209183378
TE-007644,2674.6790232760604
TE-007645,2573.9565050850374
TE-007646,2357.766211313231
TE-007647,667.36493155016
TE-007648,2480.509971790325
TE-007649,673.2112174654131
TE-007650,3674.6948250533314
TE-007651,2819.5673910121077
TE-007652,3748.8965136697757
TE-007653,1989.8757506528127
TE-007654,2062.4076734931828
TE-007655,1588.4889951017553
TE-007656,2087.6732969279606
TE-007657,713.4208447694803
TE-007658,2582.6396722042796
TE-007659,3586.0931820560463
TE-007660,994.9436586478763
TE-007661,3800.8202861153623
TE-007662,4523.2204550464685
TE-007663,2175.041904757353
TE-007664,2359.9598960913218
TE-007665,2258.7994521304954
TE-007666,1467.0533888902974
TE-007667,5515.3967149991695
TE-007668,2286.6579800084232
TE-007669,550.0210207881275
TE-007670,1458.9583067062297
TE-007671,3583.0037347728758
TE-007672,1145.3540965350073
TE-007673,2203.295588750901
TE-007674,1229.6082482497034
TE-007675,3506.726328771578
TE-007676,2594.756333209053
TE-007677,4175.288719642949
TE-007678,1582.4069935282012
TE-007679,2374.517885723791
TE-007680,2793.948846378753
TE-007681,1520.7926347306618
TE-007682,3342.1188560695846
TE-007683,2189.5026640699766
TE-007684,4002.7641886487695
TE-007685,343.6114335872452
TE-007686,2094.872985261536
TE-007687,2296.871064204304
TE-007688,2105.1703404313744
TE-007689,991.3951162257505
TE-007690,1976.4321768584296
TE-007691,1826.6140501912444
TE-007692,1084.2197906645947
TE-007693,1589.4067965794004
TE-007694,962.730409483098
TE-007695,2915.3838819760917
TE-007696,2036.7289759218506
TE-007697,940.234859402049
TE-007698,4635.2146823219555
TE-007699,1816.7923249284931
TE-007700,3098.520869732218
TE-007701,2973.35049946175
TE-007702,4701.694531688265
TE-007703,548.1867656365143
TE-007704,1000.1026320249177
TE-007705,831.5680959479998
TE-007706,1998.000720522241
TE-007707,4175.731464583138
TE-007708,614.5811346325543
TE-007709,3611.620671290754
TE-007710,4277.1536063107515
TE-007711,4382.868945480104
TE-007712,5161.151530106018
TE-007713,1963.1621587307757
TE-007714,1461.1259982470965
TE-007715,755.2104062612689
TE-007716,878.849464023345
TE-007717,3120.4855759115617
TE-007718,2563.818172073696
